,price,location,distance,amenities,ratings,type
0,900,"Pashim Vihar, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Air conditioning ,8.5,Deluxe Double Room (2 Adults + 1 Child)
1,4125,"Paharganj, New Delhi",,Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Tea/coffee maker in all rooms Very good breakfast,8.3,Superior Double or Twin Room
2,1259,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Very good breakfast,8.4,Superior Double or Twin Room
3,920,"South West, New Delhi",,Room service Free parking Spa and wellness centre Free WiFi Family rooms Fitness centre Non-smoking rooms Tea/coffee maker in all rooms Bar Breakfast ,7.8,Deluxe Double Room
4,2000,"Paharganj, New Delhi",,Airport shuttle Spa and wellness centre Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Tea/coffee maker in all rooms Good breakfast,8.0,Superior Double/Twin
5,3780,"Paharganj, New Delhi",,Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Tea/coffee maker in all rooms Breakfast ,8.3,Deluxe Room - Non View
6,1020,"South West, New Delhi",,Spa and wellness centre Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Superb breakfast,7.3,Deluxe Room
7,4224,"South Delhi, New Delhi",,Free WiFi Free parking 24-hour front desk Laundry Air conditioning ,9.1,Deluxe Double or Twin Room
8,2749,"Karol bagh, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free parking Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Breakfast ,6.662635796972395,Double Room
9,700,"South West, New Delhi",,Non-smoking rooms Spa and wellness centre Free WiFi Room service Free parking Family rooms 24-hour front desk Laundry Tea/coffee maker in all rooms Very good breakfast,7.0,Double Room
10,900,"South West, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Fabulous breakfast,7.2,Deluxe Double Room
11,2089,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Good breakfast,8.0,Standard Double Room
12,1020,"South West, New Delhi",,Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Free parking Tea/coffee maker in all rooms Bar Exceptional breakfast,7.5,Deluxe Double Room
13,3150,"South West, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Tea/coffee maker in all rooms Breakfast ,6.7,Deluxe Room
14,2888,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Laundry Breakfast ,7.8,Deluxe King Room
15,1101,"South West, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Tea/coffee maker in all rooms Superb breakfast,7.8,Double Room
16,1181,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Very good breakfast,7.8,Double Room with Balcony
17,1444,"Paharganj, New Delhi",,Room service Free WiFi Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning ,6.7,Deluxe Double Room
18,7384,"South West, New Delhi",,Outdoor swimming pool Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Tea/coffee maker in all rooms Bar Good breakfast,7.8,One King Bed Standard- Non-Smoking 
19,1087,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Laundry Daily housekeeping Air conditioning Superb breakfast,7.4,Day Use Room For 6 hours Strictly From (12 PM to 6 PM)
20,1150,"South West, New Delhi",,Non-smoking rooms Airport shuttle Family rooms Room service Free parking Free WiFi Spa and wellness centre 24-hour front desk Tea/coffee maker in all rooms Exceptional breakfast,7.3,Deluxe Room
21,999,"Paharganj, New Delhi",,Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Bar Laundry Daily housekeeping Air conditioning ,7.1,Standard Double Room
22,3500,"Hauz Khas, New Delhi",,Non-smoking rooms Restaurant Free WiFi Free parking Family rooms Terrace Garden Laundry Tea/coffee maker in all rooms Breakfast ,8.7,Deluxe Double Room
23,2000,"Mahipalpur, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Laundry Daily housekeeping Breakfast ,9.4,Deluxe Double Room
24,1119,"South Delhi, New Delhi",,Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Breakfast ,6.662635796972395,Deluxe Double Room (2 Adults + 1 Child)
25,1764,"South West, New Delhi",,Room service Non-smoking rooms Restaurant Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Tea/coffee maker in all rooms Very good breakfast,7.9,Classic Room
26,1036,"South West, New Delhi",,Airport shuttle Spa and wellness centre Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms Tea/coffee maker in all rooms Good breakfast,6.9,Deluxe Double Room (2 Adults + 1 Child)
27,1119,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Family rooms 24-hour front desk Terrace Tea/coffee maker in all rooms Superb breakfast,8.3,Superior Double or Twin Room
28,1511,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Free parking Family rooms 24-hour front desk Daily housekeeping Air conditioning Breakfast ,8.0,Deluxe King Room
29,10299,"Central Delhi, New Delhi",,Outdoor swimming pool Airport shuttle Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Tea/coffee maker in all rooms Bar Breakfast ,7.2,Deluxe King Room - Free WiFi
30,2699,"Karol bagh, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Facilities for disabled guests Family rooms 24-hour front desk Terrace Laundry Good breakfast,7.9,Deluxe Double or Twin Room
31,2400,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Free parking Facilities for disabled guests Family rooms 24-hour front desk Tea/coffee maker in all rooms Very good breakfast,8.2,Deluxe Room
32,2474,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free parking Facilities for disabled guests Family rooms 24-hour front desk Laundry Breakfast ,8.8,Deluxe Room
33,1296,"Saket, New Delhi",,Room service Restaurant Free WiFi Free parking Family rooms 24-hour front desk Terrace Garden Laundry Breakfast ,7.9,Budget Double Room
34,1620,"Paharganj, New Delhi",,Airport shuttle Room service Non-smoking rooms Free WiFi Family rooms 24-hour front desk Terrace Laundry Daily housekeeping Air conditioning ,7.0,Deluxe Double Room
35,1754,"South West, New Delhi",,Airport shuttle Room service Non-smoking rooms Restaurant Free WiFi Free parking Family rooms 24-hour front desk Laundry Breakfast ,7.5,Deluxe Double Room
36,1688,"Paharganj, New Delhi",,Airport shuttle Spa and wellness centre Room service Non-smoking rooms Free WiFi Free parking Family rooms Tea/coffee maker in all rooms Bar Good breakfast,7.3,Deluxe Double Room
37,7350,"South West, New Delhi",,Outdoor swimming pool Spa and wellness centre Room service Fitness centre Non-smoking rooms Restaurant Free WiFi Tea/coffee maker in all rooms Bar Very good breakfast,8.2,"	 2 Twin/Single Beds, City View, Aloft Room"
38,840,"South West, New Delhi",,Room service Fitness centre Non-smoking rooms Free WiFi Family rooms 24-hour front desk Garden Bar Tea/coffee maker in all rooms Exceptional breakfast,7.5,Deluxe Room
39,8645,"Mahipalpur, New Delhi",,Outdoor swimming pool Free parking Non-smoking rooms Free WiFi Room service Fitness centre Facilities for disabled guests Tea/coffee maker in all rooms Bar Very good breakfast,8.1,Superior Room with Happy Hours 03:00 PM to 06:00 PM 1+1 & Free Pick up and drop to Worldmark Aerocity (subject to car availability)
