,price,distance,amneties,ratings
0,1199.0,5.1,AC TV Free Wifi Mini Fridge Seating area Power backup,4.6
1,799.0,5.0,AC Free Wifi Queen Sized Bed TV Power backup Geyser,4.0
2,747.0,4.0,AC Free Wifi TV Geyser Power backup Elevator,3.361290322580645
3,576.0,8.8,AC Kitchen TV Geyser Power backup,3.1
4,699.0,1.7,AC Free Wifi TV Power backup Geyser Elevator,2.3
5,641.0,6.7,AC TV Parking facility CCTV cameras Reception,3.9
6,599.0,8.6,AC Free Wifi TV Seating area Geyser Power backup,4.1
7,1199.0,5.0,AC TV Free Wifi Geyser Power backup Elevator,4.0
8,1463.0,8.8,AC Modern wardrobe Free Wifi Kitchen King Sized Bed TV,4.2
9,999.0,5.7,AC TV Free Wifi King Sized Bed Power backup Geyser,3.2
10,931.0,4.5,AC Free Wifi TV Geyser Power backup Elevator,3.4
11,808.0,2.0,AC Free Wifi TV Geyser Power backup Elevator,3.0
12,1597.0,4.0,AC TV Free Wifi Kitchen Power backup Fire Exit,3.2
13,1143.0,4.0,AC Free Wifi Kitchen King Sized Bed Attached Washroom TV,4.7
14,1315.0,4.9,AC Free Wifi TV Geyser Power backup,3.6
15,999.0,5.0,AC TV Free Wifi Power backup Geyser Parking facility,3.2
16,799.0,4.6,Queen Sized Bed AC TV,2.3
17,758.0,3.9,AC TV Free Wifi Fully Functional Kitchen Kitchen Free High Speed WiFi,3.2
18,845.0,3.7,AC TV Geyser Power backup,3.5
19,999.0,4.9,Queen Sized Bed AC TV Seating area,3.9
20,799.0,5.0,AC Free Wifi TV Geyser Power backup CCTV cameras,3.9
21,999.0,4.9,AC Free Wifi TV Power backup Geyser Elevator,3.4
22,1782.0,2.8,AC TV Attached bathroom,4.1
23,1055.0,4.6,Free Wifi Geyser Power backup Reception,4.1
24,1270.0,4.6,AC TV Free Wifi Queen Sized Bed Seating area Power backup,2.9
25,1649.0,9.9,AC TV,3.6
26,999.0,7.7,AC TV Geyser Power backup Elevator,3.9
27,1275.0,4.7,AC Free Wifi TV Geyser Power backup,3.9
28,626.0,7.0,AC TV,2.8
29,999.0,5.1,AC TV,3.361290322580645
30,999.0,4.8,AC TV,4.0
31,1199.0,5.3,AC TV Free Wifi Power backup Parking facility CCTV cameras,3.4
32,576.0,4.3,AC Free Wifi TV Power backup Geyser Card payment,2.7
33,999.0,5.0,AC Free Wifi TV Power backup Geyser Elevator,3.0
34,1022.0,7.3,AC Free Wifi TV Geyser Power backup,3.361290322580645
35,1670.0,8.2,AC Free Wifi Power backup Parking facility Elevator,3.1
36,944.0,8.6,AC Free Wifi TV Geyser Power backup CCTV cameras,3.4
37,799.0,4.9,King Sized Bed AC TV,3.8
38,576.0,7.6,Free Wifi AC TV Geyser Power backup,2.6
39,756.0,3.7,Free Wifi AC TV Power backup Parking facility CCTV cameras,3.2
40,999.0,4.8,AC Free Wifi TV Geyser Power backup,3.2
41,576.0,9.9,AC Free Wifi TV Geyser Power backup Elevator,3.361290322580645
42,1199.0,5.0,AC Free Wifi TV Geyser Power backup Elevator,3.8
43,1050.0,7.1,AC Free Wifi TV Geyser Power backup CCTV cameras,3.6
44,599.0,7.7,AC Free Wifi TV Geyser Power backup CCTV cameras,3.0
45,1793.0,8.6,Free Wifi AC TV Mini Fridge Seating area Coffee/tea maker,2.9
46,799.0,4.2,AC TV,3.0
47,2598.0,8.7,AC TV Free Wifi CCTV cameras,3.7
48,1259.0,7.2,Free Wifi Queen Sized Bed AC TV,4.0
49,999.0,4.5,AC TV Free Wifi Queen Sized Bed Geyser Power backup,2.6
50,885.0,8.6,TV Free Wifi AC Power backup Geyser Elevator,3.6
51,576.0,7.4,AC Free Wifi TV Geyser Power backup,3.8
52,1762.0,9.0,AC Free Wifi TV Geyser Power backup Elevator,4.1
53,1371.0,8.5,Free Wifi Kitchen AC TV Power backup Parking facility,3.2
